userName,content,score,reviewCreatedVersion,date
PRIYANKA BOSE,don't install this earning app is time west app. is no money.😡😡😡😡😡faltoo apps,1,8.8,2020-07-01
harsh Gaikwad,amazing app it is really awesome aap i have get 💰money from this aap,5,8.8,2020-07-01
Madhurjya das,"nice, earning app🤩🤩",4,8.8,2020-07-01
THARUN SINGH,vast app,1,8.8,2020-07-01
jagram singh,good game 👍👍👌,4,0.0,2020-07-01
Grikjang Sangma,good,1,8.8,2020-07-01
Venkata Reddy,osm,5,8.8,2020-07-01
Rudra Jena,it is a useless application,1,0.0,2020-07-01
Têçhñïçãl Håçkêrs,it is very good app,5,8.8,2020-07-01
Kalava Swapna Kothapalli,nice,5,0.0,2020-07-01
Anuj P,not made properly 👎,1,8.8,2020-07-01
Great Ofall,best earning app of all earning apps it's very trusted.and 100%redem your money.but one thing new offer come very late please do something developers.,5,8.8,2020-07-01
Hari Haritha,nice app,5,8.8,2020-07-01
Kamil Hasan,nice,5,0.0,2020-07-01
Venom,please give me my 21rs pleaseeee it is saying earn more than 8 rs when i have 21rs,1,8.8,2020-07-01
True BibleGrace,waste app it doesn't sign up 🥵🥵😡😠😈😈 but takes lot of data,1,8.8,2020-07-01
Srisa,excellent,5,0.0,2020-07-01
Kanhaiya Kumar,it is real slow earning app,4,0.0,2020-07-01
SARTAJ SINGH VIRK,nice app,5,8.8,2020-07-01
Knowledge study,my refar cood 😍pcyqsbu7🥰 free bonas cash👈👈,5,8.8,2020-07-01
Savage Gamer YT,"nice app but two problems that it has some bugs, glitches and also it has very few offers why please fix the bugs and give more offers",1,0.0,2020-07-01
AMAN MISHRA,good application,5,8.8,2020-07-01
ALONE LORD gaming,i earn rs.30,4,8.8,2020-07-01
Manish Kumar,kol bk,5,0.0,2020-07-01
Sajal Sharma,i really like this app.,5,8.8,2020-07-01
Mahi Gupta,osm,5,0.0,2020-07-01
Prarap Sethiya,good but not redem quickly....,3,8.8,2020-07-01
Soumitra Chattopadhyay,good,5,8.8,2020-07-01
THE Kill Gamer,nice app,5,8.8,2020-07-01
Bharath Krishna,good money earned,5,8.8,2020-07-01
Begraj Bijarniya,nice app for earning,5,8.8,2020-07-01
GAMER ZyLA,found it nice,4,8.8,2020-07-01
Puneet Sharma,nice app,5,8.8,2020-07-01
Rishabh Pandey,osm aap for earning but watch video and was so cheep but all over better app,5,8.8,2020-07-01
Chetan Kharke,mane frezza mai 10lakhe kamaye thanks frezza,5,0.0,2020-06-30
ASHRAFUL GAMING YT,nice,4,8.8,2020-06-30
ANOUSHKA Roy,i have played several games but still haven't received money in my frizza wallet . why so?,1,8.8,2020-06-30
Veeramani Veeramani,it's feak app don't use this app,1,0.0,2020-06-30
Students helper,good,5,8.8,2020-06-30
Ravi singh uikey,very good and very nice app,5,0.0,2020-06-30
Bittu Pal,nice,5,8.8,2020-06-30
Merlin Vincy,payments are real and a wonderful app for earning money but in some i consequentely logined for 10 days then it forms red crosses so please rectify this defect and send me some other offers,5,8.8,2020-06-30
Narendra Mer,it is better than all earning application,5,0.0,2020-06-30
VR࿐ཽ༵ THAKOR࿐,nice,5,0.0,2020-06-30
ARNAB BISWAS,good,5,8.8,2020-06-30
raj kumar,good,1,8.8,2020-06-30
MJ 01 Gamer,nine app,4,8.8,2020-06-30
vignesh kumar _17E247,nice app,5,8.8,2020-06-30
shoba k,great app best for making money thank you.. thank you,5,8.8,2020-06-30
jeyasri v,it works good..and i got my amount..but the referal code isnt working😒,5,8.8,2020-06-30
#mr avenger#,super,5,0.0,2020-06-30
Nikhil Singh,super app,1,0.0,2020-06-30
Akash Choudhary,nice,5,8.8,2020-06-30
LEVIHNO,you are not giving me 100 rupees that's why i don't want to use this app,5,8.8,2020-06-30
SS Srikanth,good app really,5,8.8,2020-06-30
CRICKET FANTASY AVISHEK,super,5,8.8,2020-06-30
MR SAKU GAMER,this is very interesting aap i m earn real money for 1 days,5,8.8,2020-06-30
Shitij Mishra,vry quick transaction of money in patm,5,8.8,2020-06-30
BL ROCKY 07,super earning app,5,8.8,2020-06-30
Labhya Gurnani,"very good app ""pc4n1er8""",5,8.8,2020-06-30
Dhurjati Roychowdhury,this is a nice earning app.i have received my payment.,5,8.8,2020-06-30
Sudha Sanjay,good for earn money,5,8.8,2020-06-30
Eman Shahriar,i give this app 4 star beacause i have downloaded 2app .. airtel free & policy bazzar but finally it said failed to get reward,4,8.8,2020-06-30
Krishna Jadhav,nic app,5,8.8,2020-06-30
Raju Mondal,most 3rd class apps....faltu...vogas...,5,0.0,2020-06-30
lalu yashwanth,i just loved it because very easy to earn money and mainly they are paying genuinely.,5,0.0,2020-06-30
ARHAN HAYAT,nice app,5,8.8,2020-06-30
Game One,good,5,8.8,2020-06-30
Keerthana Devi,very nice app. i got 30rs payment,5,8.8,2020-06-30
Prince Shiva Mohanta,good,4,8.8,2020-06-29
Devashish kisan,bad for your time to you are not filtered and stay home stay in the verb is a rakhi thi aa raha hai to mujhe bheaj dheana the verb is a rakhi thi aa gaya tha ki class m and kundun you to you are not the day mybro to reply kar diya hai ki class m me tote bhejmi to reply kar diya hu par nahi ho raha hu par batayange nahi r eyes email was generated automatically from the verb is very beautiful and stay home stay in touch and stay home stay safe is mast hai yaar me tote bag and stay home stay safe i,5,0.0,2020-06-29
DHANANJOY Mudi,"i refer many friends, but i didn't get the referral rewards even after the installations. please fix this bug. otherwise i'm going to consider this app as a disgusting application.",2,8.8,2020-06-29
ROHAN SHINDE,nice app,5,8.8,2020-06-29
total mind only mind,good,4,0.0,2020-06-29
Mod Gamer,"no,notsure,yes,clear,clear,clear",5,0.0,2020-06-29
Sunny Chauhan,nnic app,5,8.8,2020-06-29
Khushi Singh,this app is sow best earning app,5,8.8,2020-06-29
Anil Agarwal,anil i,5,8.8,2020-06-29
Simran Walia,excellent,5,8.8,2020-06-29
Faizan Ali,hello guys thise is very bad experience and thise app is fully fake so don't waist your time i never like thise app who is guy recommend thise totally fake guy go to hell,1,0.0,2020-06-29
badshah 4563,very easy game scratch and win real cash,1,8.8,2020-06-29
Kapil Sharma,app is not started,5,8.8,2020-06-29
Dj Aman Madhupur,tik se ni chal rha hai app,1,8.8,2020-06-29
28 Chanakshee Dagwar,worst app. they don't pay you even if you fulfill their condition. please don't install it.. waste to time and money,1,8.8,2020-06-29
Toxic Player_YT,i like this app💥💥😜👍🏻,5,0.0,2020-06-29
Rajkumar Toppo,nice,5,8.8,2020-06-29
m k office gaming,nice app,5,0.0,2020-06-29
Faisal Nakhuda,nice,5,8.8,2020-06-29
Sahil Choudhary,good,5,8.8,2020-06-29
SMART ABHISHEK,osm app gives me real money thanks,5,8.8,2020-06-29
Priyanshu Parmar,very nice 👌👌👌👌👌,5,8.8,2020-06-29
no,nice,5,0.0,2020-06-29
Debolina saha,really its a nice app,5,8.8,2020-06-29
Divya Shekhawat,would give a zero rating... doesn't give u what it says... after 2-3 days when the app is about to give money it says app failed to give reward and this happen with every downloaded app through this... they are just fooling us... dont download this app,1,8.8,2020-06-29
Chandra sekhar Sahoo,this app is better,4,8.8,2020-06-29
Rukuwezo-ü Keyho,y directly it went to brownser instead of writing my number email n enter ... does it needs to be enter through brownser,1,8.8,2020-06-29
ARUN Loopz,good for play and good for get money we can meet new friends,5,0.0,2020-06-29
aayan thakur,nice aap,4,8.8,2020-06-29
Sagar Deshwal,good,5,8.8,2020-06-29
Bhavesh Kumar,101% real earning app,5,8.8,2020-06-29
Mr.Nobita,i'm impressed....,5,8.8,2020-06-29
NAVIN KUMAR,very nice app,5,8.8,2020-06-29
Barun patra,my faviroute app,5,8.8,2020-06-29
FR DANIEL KALLUVILA,nice app,5,8.8,2020-06-28
Azadaar e Hussain,i like this apps,5,8.8,2020-06-28
Lucky Mirza,very nice 👌👌👌,5,8.8,2020-06-28
Film Adda,this is a nice app,5,8.8,2020-06-28
Anjali Chaurasia,amezing app,5,8.8,2020-06-28
funky guys,very good apps for part time work to make money online,4,8.8,2020-06-28
Prathamesh Maskar,ok,5,0.0,2020-06-28
Korra Srikanth,nice,5,8.8,2020-06-28
ROYAL GAMEING FREE FIRE,my referral code:pcsemkus,4,0.0,2020-06-28
119 CSE Sreekirthivasan M,super,5,8.8,2020-06-28
PANNAKARA SAIKIRAN,worst app,1,8.8,2020-06-28
Sumer Singh,ganda,5,8.8,2020-06-28
free fire king,i am so lucy,1,0.0,2020-06-28
Sachin Kumar Gurjar,amazing app but by this app we can make money maximum₹30.after this redeem we can't receive offers,3,8.8,2020-06-28
Kirishna Kumar,nice,5,8.8,2020-06-28
Karthi Keyan,super,3,8.8,2020-06-28
OMPRAKASH KHARRA,nice,5,8.8,2020-06-28
Retouching Creation,veey very usefull app,5,8.8,2020-06-28
Abhishek Balotiya,this app was fabulous but the watching videos earned money 00.1₹ i was request to that app please watching videos money gives 1.00₹ to all your user this app was outstanding no fraud no cheat with you no hacked but you will trust and penises ok👍👍👍,3,0.0,2020-06-28
Ramshay Gupta,this app hang our mobie,2,0.0,2020-06-28
Surya Mallick,gd,5,8.8,2020-06-28
Yadram Nimoraya,this app is a good app and the other side of things that are not going to be able to get the best price for your email address and telephone number is a good so i standard you can be found the right place for you,1,8.8,2020-06-28
mon roy,good,5,8.8,2020-06-28
Ṃøhι† Kumar,this app is not working,5,8.8,2020-06-28
Saurabh Kumar,nice.app,3,0.0,2020-06-28
Sonu mahawar Mahawar,sonu,5,0.0,2020-06-28
cute baby,really earning money apps,5,8.8,2020-06-28
তন্ত তন্ত,frizza,5,8.8,2020-06-28
KING GAMER,wow this app is wonderful app this is very best earning app,5,8.8,2020-06-28
telugu home made vinni,super,5,0.0,2020-06-28
ninama vipul,"super application,",5,8.8,2020-06-28
Tik Tik Tik,very good app,4,8.8,2020-06-28
AARIF GAMER,super app,5,8.8,2020-06-28
Harini Laxmi,its good,5,8.8,2020-06-28
Prakash Sonavane,gud,5,8.8,2020-06-28
Tom Joseph,gd app,5,8.8,2020-06-28
Sayan Debnath,nice,5,8.8,2020-06-28
ANANTA RAI,nice app,5,8.8,2020-06-28
Gadgets Univers,i will earn rs 50 in just 2_3days it's really working and i love this app,5,8.8,2020-06-28
Sultan Ahmed,nice,5,8.8,2020-06-28
Aslam khan,bakwas app,1,0.0,2020-06-28
Rakesh raki,iam install apps but money not credit please resolve this issue,1,8.8,2020-06-28
sk,it is soooo great appp we have to easy to use and complete task and earn real money,5,8.8,2020-06-28
Top 10 by HS,really this is my fav app ever.5star is low rating for this app i would give 10star❤️. a very recommended app for everyone.i received the payment also.just try it❤️,5,8.8,2020-06-28
Akash kumar,supper app,5,8.8,2020-06-28
Gokul TP,best,5,8.8,2020-06-28
M.r OP GAMING,super app self earning app,5,0.0,2020-06-28
Apna business,super app,5,8.8,2020-06-28
TEAM TRIPLE NINE,i earn 30 ruppes,3,8.8,2020-06-28
Rajesh Yadav,nice aap,4,8.8,2020-06-28
Amrik Gujjar,i love it,5,8.8,2020-06-28
Vineeth Gurindapalli,awesome app,5,8.8,2020-06-28
Amit Kashyap,best app,5,8.8,2020-06-28
GB GAMING,very nice application,5,8.8,2020-06-28
PAHADI FF,ok app all india,5,0.0,2020-06-27
musical world,gud,5,8.8,2020-06-27
Ankit Gupta,app is great you get money when instal apps first time and link with same account and phone no. app have some minor bug but it's ok,5,8.8,2020-06-27
pritesh yadav narhan panapur,nice,5,0.0,2020-06-27
Thiyanesh S,very nice excellent ....,5,8.8,2020-06-27
Akhilesh Gangwar,this is a bary bed application refar ka koi pesa nhi deti h i hate u😭😭😭😭😭😭😭😭😭😭,1,8.8,2020-06-27
bhind 2 gamer,so sweet aap,5,8.8,2020-06-27
Ram Tech point Nexmoney,nice,5,8.8,2020-06-27
Anas Raza,the first thing to do is the fact that the wife is not in a position where she can understand what is going through her sex life and that you can you know what to do and the more you can do that and the better it is that you have a child who can do this is a great way of doing that and the better it will be for you and your son of the same sex with yoga or something else to be able for boys and girls who are more likely to get married than ever and you don't msg and the other gals will you......,5,8.8,2020-06-27
Md Mursalin,unabe to browse remaining day,3,8.8,2020-06-27
saif Ali,good,5,8.8,2020-06-27
Kaneez Fatma,the aap is good but i don't know what the problem is going in yesterday only i have installed one app and when i went to browse and earn daily reward its showing the cross mark as if i missed to earn daily but yesterday only i have installed and browse it,2,8.8,2020-06-27
Anoop Haridas,very nice app sucessfully withdrawn money to paytm,5,8.8,2020-06-27
Gurkirpal singh,goood,5,8.8,2020-06-27
Sabari Sreedhar,super i earn 1000,5,0.0,2020-06-27
AD Duniya,ossum,5,8.8,2020-06-27
The ENGINEER -History maker by fun,yes i earn from it... and it work,5,8.8,2020-06-27
Amal Amal,fake,1,0.0,2020-06-27
NITIN AGGARWAL,good,2,8.8,2020-06-27
Saurav vip jat,very great app please add more offers to get money,5,8.8,2020-06-27
B2K gaming.S.R.,nice,1,0.0,2020-06-27
santosh dyal,good app,4,8.8,2020-06-27
vs d sarkar,best app,5,8.8,2020-06-27
Kiruba nithi,a little bit annoyed.but a good app.,4,8.8,2020-06-27
DEASH GAMing,mast app hai bhai logo,5,8.8,2020-06-27
GLOBAL MYSTRY,best app,5,8.8,2020-06-27
BBG,it's nice app because i withdrawal 30-30 rs in one week,5,8.8,2020-06-26
MCG RAKESH,chekeyi,1,8.8,2020-06-26
Tofik Ghanchi,waw,5,8.8,2020-06-26
Priyanshu Kumar,this app is very good for earning cash thanks you frizza developers,5,8.8,2020-06-26
Radha Gaming Live,nice app,5,8.8,2020-06-26
Devesh Kumar,nice aap,5,0.0,2020-06-26
Rupika Kantu,good,5,0.0,2020-06-26
Subha Shil,what a fake apo. for making us fool please report over this app😡😤,1,0.0,2020-06-26
Mg Lover,very best app download now i trasfered ₹30 only 72 hour i like frizza app 😘,5,8.8,2020-06-26
Nakul Kashyap,gd apk but apps download krne k baad paise kyu ni aare task bhi complete kr diye maine to,5,8.8,2020-06-26
dare gamming,nyc app,5,8.8,2020-06-26
Vivek kumar,useful,4,8.8,2020-06-26
Shailesh Singh,good,3,8.8,2020-06-26
Aniket Pimpalkar,nice,5,8.8,2020-06-26
Vishal Parmar,it is very good application 😍😍 100% u redeem your money in 2 ya 3 days ossum app,5,8.8,2020-06-26
Jarina Nisha,now i am installing this app it's really work?? and how to use this app anyone suggest to me,1,0.0,2020-06-26
Amandeep Singh,superb application,5,8.8,2020-06-26
Kiran Rana,😰😰😰,1,8.8,2020-06-26
Vinod Reddy,this is worst app pls don't waste ur valuable time.,1,8.8,2020-06-26
Santhosh Kumar,nice,5,8.8,2020-06-26
India Gamers,jio,5,0.0,2020-06-26
kartik sjs,nice,5,0.0,2020-06-26
Abhijith Abhi,good app i won real cash,3,0.0,2020-06-26
Babarao Jadhav,nice,5,0.0,2020-06-26
Appireddi Srinu,super app,5,8.8,2020-06-26
Indrajit Das,nice it give my payment,5,8.8,2020-06-26
Manoj Kumar,best app i have received 30 rupess,5,8.8,2020-06-26
Anup Konai,nice app,5,8.8,2020-06-26
P.tiprasa,very good earning app,5,8.8,2020-06-26
princess doll,khatabook and helo app does't get me reward or say browse app today and error..?.....,3,8.8,2020-06-26
Narhari Kendre,nice,5,8.8,2020-06-26
Jashmin Sweet,samai ki barbadi,1,8.8,2020-06-26
Jayesh Joo,good,4,8.8,2020-06-26
Cherry,don't download this app,1,0.0,2020-06-26
Nitesh Sahani,good app,5,0.0,2020-06-26
Tejashree Farne,excellent,5,8.8,2020-06-26
Bhupendra Chouhan,it's true for earnings money app,5,8.8,2020-06-26
Enter tainment,osm app,5,8.8,2020-06-26
Hajbiul Islam,good app,4,8.8,2020-06-25
Raajver Singh,moniy,5,8.8,2020-06-25
Ritik Soni,good app,5,8.8,2020-06-25
asish daimari,i loved it 👍 pcpysas4 👍 but video view rewards is to less and money wedraw was took so many long times.,5,8.8,2020-06-25
Zubair R,"very very worst app, please remove these type of fake app from play store , they make us fool , rewards are not claimed ,and i tried to withdraw money ,but it not credited i tried many times but not credited yet . worstttt app ever",1,8.8,2020-06-25
Anuj singh shekhawat,good,3,8.8,2020-06-25
G. L Gaming,ok,4,8.8,2020-06-25
GÃMĪÑG WĪTH K,nice,5,0.0,2020-06-25
MUSIC HOUSE TAMIL,nice,5,8.8,2020-06-25
Rameswar Barik,good,5,8.8,2020-06-25
lock down,use code: pcmrwoh3,5,0.0,2020-06-25
Hyper gaming,ya refer code dalna apna ap par pcwy2lag,5,0.0,2020-06-25
JIN YT,nice app,5,8.8,2020-06-25
Nitin Verma,verification problem no time limit,1,8.8,2020-06-25
Jay Sathima,best app,5,0.0,2020-06-25
kavin gaming YT,ui,2,8.8,2020-06-25
Adib Alam,app,3,8.8,2020-06-25
Nabanita Saha,🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬😡😡😡😡,1,8.8,2020-06-25
shubham kumar,do not installed this application this application is very poor 😠,1,8.8,2020-06-25
Sanjoy Das,nice app,4,8.8,2020-06-25
Deepak Nath,not in use,5,8.8,2020-06-25
Music Axom,very good app! when i share this app to all my friends! they also told me that ' very good app' !,5,8.8,2020-06-25
Asish shaw,jgfi,1,8.8,2020-06-25
Keshab Debsarma,excellent app....very good transferred money,5,8.8,2020-06-25
Lakhan Bera,very nice app,5,8.8,2020-06-25
Chandrika Thakkar,nice app,5,8.8,2020-06-25
SUNNY AHUJA,good apps,5,8.8,2020-06-25
DLXRIDER Gaming,wow,5,0.0,2020-06-25
STROCKER TEX,🔥🔥🔥🔥🔥🔥💥✔✔✔✔✔✔✔✔✔✔✔✔✔✔✔✔✔✔✔✔✔,5,8.8,2020-06-25
trilochan pandey,worst app fooling customers.,1,0.0,2020-06-25
Amith Anil,its shows to enter an otp to login and i dont have recieved any otp in my phone.,1,8.8,2020-06-25
Beautiful Telk,nice,5,8.8,2020-06-24
Mr. Op Gamer,h th ge w dctr https,5,8.8,2020-06-24
